Date,CONTACT.TYPE,Contacts,ID
2017-01-01,Mail - Recieved,,1
2017-01-02,Mail - Recieved,,2
2017-01-03,Mail - Recieved,,3
2017-01-04,Mail - Recieved,,4
2017-01-05,Mail - Recieved,,5
2017-01-06,Mail - Recieved,,6
2017-01-07,Mail - Recieved,,7
2017-01-08,Mail - Recieved,,8
2017-01-09,Mail - Recieved,,9
2017-01-10,Mail - Recieved,,10
2017-01-11,Mail - Recieved,,11
2017-01-12,Mail - Recieved,,12
2017-01-13,Mail - Recieved,,13
2017-01-14,Mail - Recieved,,14
2017-01-15,Mail - Recieved,,15
2017-01-16,Mail - Recieved,,16
2017-01-17,Mail - Recieved,,17
2017-01-18,Mail - Recieved,,18
2017-01-19,Mail - Recieved,,19
2017-01-20,Mail - Recieved,,20
2017-01-21,Mail - Recieved,,21
2017-01-22,Mail - Recieved,,22
2017-01-23,Mail - Recieved,,23
2017-01-24,Mail - Recieved,,24
2017-01-25,Mail - Recieved,,25
2017-01-26,Mail - Recieved,,26
2017-01-27,Mail - Recieved,,27
2017-01-28,Mail - Recieved,,28
2017-01-29,Mail - Recieved,,29
2017-01-30,Mail - Recieved,,30
2017-01-31,Mail - Recieved,,31
2017-02-01,Mail - Recieved,,32
2017-02-02,Mail - Recieved,,33
2017-02-03,Mail - Recieved,,34
2017-02-04,Mail - Recieved,,35
2017-02-05,Mail - Recieved,,36
2017-02-06,Mail - Recieved,,37
2017-02-07,Mail - Recieved,,38
2017-02-08,Mail - Recieved,,39
2017-02-09,Mail - Recieved,,40
2017-02-10,Mail - Recieved,,41
2017-02-11,Mail - Recieved,,42
2017-02-12,Mail - Recieved,,43
2017-02-13,Mail - Recieved,,44
2017-02-14,Mail - Recieved,,45
2017-02-15,Mail - Recieved,,46
2017-02-16,Mail - Recieved,,47
2017-02-17,Mail - Recieved,,48
2017-02-18,Mail - Recieved,,49
2017-02-19,Mail - Recieved,,50
2017-02-20,Mail - Recieved,,51
2017-02-21,Mail - Recieved,,52
2017-02-22,Mail - Recieved,,53
2017-02-23,Mail - Recieved,,54
2017-02-24,Mail - Recieved,,55
2017-02-25,Mail - Recieved,,56
2017-02-26,Mail - Recieved,,57
2017-02-27,Mail - Recieved,,58
2017-02-28,Mail - Recieved,,59
2017-03-01,Mail - Recieved,,60
2017-03-02,Mail - Recieved,,61
