Date,Category,Subject,Resolution,ID
2017-01-01,Tecnical Claim,Escape,,1
2017-01-02,Tecnical Claim,Escape,,2
2017-01-03,Tecnical Claim,Escape,,3
2017-01-04,Tecnical Claim,Escape,,4
2017-01-05,Tecnical Claim,Escape,,5
2017-01-06,Tecnical Claim,Escape,,6
2017-01-07,Tecnical Claim,Escape,,7
2017-01-08,Tecnical Claim,Escape,,8
2017-01-09,Tecnical Claim,Escape,,9
2017-01-10,Tecnical Claim,Escape,,10
2017-01-11,Tecnical Claim,Escape,,11
2017-01-12,Tecnical Claim,Escape,,12
2017-01-13,Tecnical Claim,Escape,,13
2017-01-14,Tecnical Claim,Escape,,14
2017-01-15,Tecnical Claim,Escape,,15
2017-01-16,Tecnical Claim,Escape,,16
2017-01-17,Tecnical Claim,Escape,,17
2017-01-18,Tecnical Claim,Escape,,18
2017-01-19,Tecnical Claim,Escape,,19
2017-01-20,Tecnical Claim,Escape,,20
2017-01-21,Tecnical Claim,Escape,,21
2017-01-22,Tecnical Claim,Escape,,22
2017-01-23,Tecnical Claim,Escape,,23
2017-01-24,Tecnical Claim,Escape,,24
2017-01-25,Tecnical Claim,Escape,,25
2017-01-26,Tecnical Claim,Escape,,26
2017-01-27,Tecnical Claim,Escape,,27
2017-01-28,Tecnical Claim,Escape,,28
2017-01-29,Tecnical Claim,Escape,,29
2017-01-30,Tecnical Claim,Escape,,30
2017-01-31,Tecnical Claim,Escape,,31
2017-02-01,Tecnical Claim,Escape,,32
2017-02-02,Tecnical Claim,Escape,,33
2017-02-03,Tecnical Claim,Escape,,34
2017-02-04,Tecnical Claim,Escape,,35
2017-02-05,Tecnical Claim,Escape,,36
2017-02-06,Tecnical Claim,Escape,,37
2017-02-07,Tecnical Claim,Escape,,38
2017-02-08,Tecnical Claim,Escape,,39
2017-02-09,Tecnical Claim,Escape,,40
2017-02-10,Tecnical Claim,Escape,,41
2017-02-11,Tecnical Claim,Escape,,42
2017-02-12,Tecnical Claim,Escape,,43
2017-02-13,Tecnical Claim,Escape,,44
2017-02-14,Tecnical Claim,Escape,,45
2017-02-15,Tecnical Claim,Escape,,46
2017-02-16,Tecnical Claim,Escape,,47
2017-02-17,Tecnical Claim,Escape,,48
2017-02-18,Tecnical Claim,Escape,,49
2017-02-19,Tecnical Claim,Escape,,50
2017-02-20,Tecnical Claim,Escape,,51
2017-02-21,Tecnical Claim,Escape,,52
2017-02-22,Tecnical Claim,Escape,,53
2017-02-23,Tecnical Claim,Escape,,54
2017-02-24,Tecnical Claim,Escape,,55
2017-02-25,Tecnical Claim,Escape,,56
2017-02-26,Tecnical Claim,Escape,,57
2017-02-27,Tecnical Claim,Escape,,58
2017-02-28,Tecnical Claim,Escape,,59
2017-03-01,Tecnical Claim,Escape,,60
2017-03-02,Tecnical Claim,Escape,,61
2017-03-03,Tecnical Claim,Escape,,62
2017-03-04,Tecnical Claim,Escape,,63
2017-03-05,Tecnical Claim,Escape,,64
2017-03-06,Tecnical Claim,Escape,,65
2017-03-07,Tecnical Claim,Escape,,66
2017-03-08,Tecnical Claim,Escape,,67
2017-03-09,Tecnical Claim,Escape,,68
2017-03-10,Tecnical Claim,Escape,,69
2017-03-11,Tecnical Claim,Escape,,70
2017-03-12,Tecnical Claim,Escape,,71
2017-03-13,Tecnical Claim,Escape,,72
2017-03-14,Tecnical Claim,Escape,,73
2017-03-15,Tecnical Claim,Escape,,74
2017-01-01,Tecnical Claim,Technical management,,75
2017-01-02,Tecnical Claim,Technical management,,76
2017-01-03,Tecnical Claim,Technical management,,77
2017-01-04,Tecnical Claim,Technical management,,78
2017-01-05,Tecnical Claim,Technical management,,79
2017-01-06,Tecnical Claim,Technical management,,80
2017-01-07,Tecnical Claim,Technical management,,81
2017-01-08,Tecnical Claim,Technical management,,82
2017-01-09,Tecnical Claim,Technical management,,83
2017-01-10,Tecnical Claim,Technical management,,84
2017-01-11,Tecnical Claim,Technical management,,85
2017-01-12,Tecnical Claim,Technical management,,86
2017-01-13,Tecnical Claim,Technical management,,87
2017-01-14,Tecnical Claim,Technical management,,88
2017-01-15,Tecnical Claim,Technical management,,89
2017-01-16,Tecnical Claim,Technical management,,90
2017-01-17,Tecnical Claim,Technical management,,91
2017-01-18,Tecnical Claim,Technical management,,92
2017-01-19,Tecnical Claim,Technical management,,93
2017-01-20,Tecnical Claim,Technical management,,94
2017-01-21,Tecnical Claim,Technical management,,95
2017-01-22,Tecnical Claim,Technical management,,96
2017-01-23,Tecnical Claim,Technical management,,97
2017-01-24,Tecnical Claim,Technical management,,98
2017-01-25,Tecnical Claim,Technical management,,99
2017-01-26,Tecnical Claim,Technical management,,100
2017-01-27,Tecnical Claim,Technical management,,101
2017-01-28,Tecnical Claim,Technical management,,102
2017-01-29,Tecnical Claim,Technical management,,103
2017-01-30,Tecnical Claim,Technical management,,104
2017-01-31,Tecnical Claim,Technical management,,105
2017-02-01,Tecnical Claim,Technical management,,106
2017-02-02,Tecnical Claim,Technical management,,107
2017-02-03,Tecnical Claim,Technical management,,108
2017-02-04,Tecnical Claim,Technical management,,109
2017-02-05,Tecnical Claim,Technical management,,110
2017-02-06,Tecnical Claim,Technical management,,111
2017-02-07,Tecnical Claim,Technical management,,112
2017-02-08,Tecnical Claim,Technical management,,113
2017-02-09,Tecnical Claim,Technical management,,114
2017-02-10,Tecnical Claim,Technical management,,115
2017-02-11,Tecnical Claim,Technical management,,116
2017-02-12,Tecnical Claim,Technical management,,117
2017-02-13,Tecnical Claim,Technical management,,118
2017-02-14,Tecnical Claim,Technical management,,119
2017-02-15,Tecnical Claim,Technical management,,120
2017-02-16,Tecnical Claim,Technical management,,121
2017-02-17,Tecnical Claim,Technical management,,122
2017-02-18,Tecnical Claim,Technical management,,123
2017-02-19,Tecnical Claim,Technical management,,124
2017-02-20,Tecnical Claim,Technical management,,125
2017-02-21,Tecnical Claim,Technical management,,126
2017-02-22,Tecnical Claim,Technical management,,127
2017-02-23,Tecnical Claim,Technical management,,128
2017-02-24,Tecnical Claim,Technical management,,129
2017-02-25,Tecnical Claim,Technical management,,130
2017-02-26,Tecnical Claim,Technical management,,131
2017-02-27,Tecnical Claim,Technical management,,132
2017-02-28,Tecnical Claim,Technical management,,133
2017-03-01,Tecnical Claim,Technical management,,134
2017-03-02,Tecnical Claim,Technical management,,135
2017-03-03,Tecnical Claim,Technical management,,136
2017-03-04,Tecnical Claim,Technical management,,137
2017-03-05,Tecnical Claim,Technical management,,138
2017-03-06,Tecnical Claim,Technical management,,139
2017-03-07,Tecnical Claim,Technical management,,140
2017-03-08,Tecnical Claim,Technical management,,141
2017-03-09,Tecnical Claim,Technical management,,142
2017-03-10,Tecnical Claim,Technical management,,143
2017-03-11,Tecnical Claim,Technical management,,144
2017-03-12,Tecnical Claim,Technical management,,145
2017-03-13,Tecnical Claim,Technical management,,146
2017-03-14,Tecnical Claim,Technical management,,147
2017-03-15,Tecnical Claim,Technical management,,148
2017-01-01,Tecnical Claim,Others,,149
2017-01-02,Tecnical Claim,Others,,150
2017-01-03,Tecnical Claim,Others,,151
2017-01-04,Tecnical Claim,Others,,152
2017-01-05,Tecnical Claim,Others,,153
2017-01-06,Tecnical Claim,Others,,154
2017-01-07,Tecnical Claim,Others,,155
2017-01-08,Tecnical Claim,Others,,156
2017-01-09,Tecnical Claim,Others,,157
2017-01-10,Tecnical Claim,Others,,158
2017-01-11,Tecnical Claim,Others,,159
2017-01-12,Tecnical Claim,Others,,160
2017-01-13,Tecnical Claim,Others,,161
2017-01-14,Tecnical Claim,Others,,162
2017-01-15,Tecnical Claim,Others,,163
2017-01-16,Tecnical Claim,Others,,164
2017-01-17,Tecnical Claim,Others,,165
2017-01-18,Tecnical Claim,Others,,166
2017-01-19,Tecnical Claim,Others,,167
2017-01-20,Tecnical Claim,Others,,168
2017-01-21,Tecnical Claim,Others,,169
2017-01-22,Tecnical Claim,Others,,170
2017-01-23,Tecnical Claim,Others,,171
2017-01-24,Tecnical Claim,Others,,172
2017-01-25,Tecnical Claim,Others,,173
2017-01-26,Tecnical Claim,Others,,174
2017-01-27,Tecnical Claim,Others,,175
2017-01-28,Tecnical Claim,Others,,176
2017-01-29,Tecnical Claim,Others,,177
2017-01-30,Tecnical Claim,Others,,178
2017-01-31,Tecnical Claim,Others,,179
2017-02-01,Tecnical Claim,Others,,180
2017-02-02,Tecnical Claim,Others,,181
2017-02-03,Tecnical Claim,Others,,182
2017-02-04,Tecnical Claim,Others,,183
2017-02-05,Tecnical Claim,Others,,184
2017-02-06,Tecnical Claim,Others,,185
2017-02-07,Tecnical Claim,Others,,186
2017-02-08,Tecnical Claim,Others,,187
2017-02-09,Tecnical Claim,Others,,188
2017-02-10,Tecnical Claim,Others,,189
2017-02-11,Tecnical Claim,Others,,190
2017-02-12,Tecnical Claim,Others,,191
2017-02-13,Tecnical Claim,Others,,192
2017-02-14,Tecnical Claim,Others,,193
2017-02-15,Tecnical Claim,Others,,194
2017-02-16,Tecnical Claim,Others,,195
2017-02-17,Tecnical Claim,Others,,196
2017-02-18,Tecnical Claim,Others,,197
2017-02-19,Tecnical Claim,Others,,198
2017-02-20,Tecnical Claim,Others,,199
2017-02-21,Tecnical Claim,Others,,200
2017-02-22,Tecnical Claim,Others,,201
2017-02-23,Tecnical Claim,Others,,202
2017-02-24,Tecnical Claim,Others,,203
2017-02-25,Tecnical Claim,Others,,204
2017-02-26,Tecnical Claim,Others,,205
2017-02-27,Tecnical Claim,Others,,206
2017-02-28,Tecnical Claim,Others,,207
2017-03-01,Tecnical Claim,Others,,208
2017-03-02,Tecnical Claim,Others,,209
2017-03-03,Tecnical Claim,Others,,210
2017-03-04,Tecnical Claim,Others,,211
2017-03-05,Tecnical Claim,Others,,212
2017-03-06,Tecnical Claim,Others,,213
2017-03-07,Tecnical Claim,Others,,214
2017-03-08,Tecnical Claim,Others,,215
2017-03-09,Tecnical Claim,Others,,216
2017-03-10,Tecnical Claim,Others,,217
2017-03-11,Tecnical Claim,Others,,218
2017-03-12,Tecnical Claim,Others,,219
2017-03-13,Tecnical Claim,Others,,220
2017-03-14,Tecnical Claim,Others,,221
2017-03-15,Tecnical Claim,Others,,222
2017-01-01,Tecnical Claim,Paving,,223
2017-01-02,Tecnical Claim,Paving,,224
2017-01-03,Tecnical Claim,Paving,,225
2017-01-04,Tecnical Claim,Paving,,226
2017-01-05,Tecnical Claim,Paving,,227
2017-01-06,Tecnical Claim,Paving,,228
2017-01-07,Tecnical Claim,Paving,,229
2017-01-08,Tecnical Claim,Paving,,230
2017-01-09,Tecnical Claim,Paving,,231
2017-01-10,Tecnical Claim,Paving,,232
2017-01-11,Tecnical Claim,Paving,,233
2017-01-12,Tecnical Claim,Paving,,234
2017-01-13,Tecnical Claim,Paving,,235
2017-01-14,Tecnical Claim,Paving,,236
2017-01-15,Tecnical Claim,Paving,,237
2017-01-16,Tecnical Claim,Paving,,238
2017-01-17,Tecnical Claim,Paving,,239
2017-01-18,Tecnical Claim,Paving,,240
2017-01-19,Tecnical Claim,Paving,,241
2017-01-20,Tecnical Claim,Paving,,242
2017-01-21,Tecnical Claim,Paving,,243
2017-01-22,Tecnical Claim,Paving,,244
2017-01-23,Tecnical Claim,Paving,,245
2017-01-24,Tecnical Claim,Paving,,246
2017-01-25,Tecnical Claim,Paving,,247
2017-01-26,Tecnical Claim,Paving,,248
2017-01-27,Tecnical Claim,Paving,,249
2017-01-28,Tecnical Claim,Paving,,250
2017-01-29,Tecnical Claim,Paving,,251
2017-01-30,Tecnical Claim,Paving,,252
2017-01-31,Tecnical Claim,Paving,,253
2017-02-01,Tecnical Claim,Paving,,254
2017-02-02,Tecnical Claim,Paving,,255
2017-02-03,Tecnical Claim,Paving,,256
2017-02-04,Tecnical Claim,Paving,,257
2017-02-05,Tecnical Claim,Paving,,258
2017-02-06,Tecnical Claim,Paving,,259
2017-02-07,Tecnical Claim,Paving,,260
2017-02-08,Tecnical Claim,Paving,,261
2017-02-09,Tecnical Claim,Paving,,262
2017-02-10,Tecnical Claim,Paving,,263
2017-02-11,Tecnical Claim,Paving,,264
2017-02-12,Tecnical Claim,Paving,,265
2017-02-13,Tecnical Claim,Paving,,266
2017-02-14,Tecnical Claim,Paving,,267
2017-02-15,Tecnical Claim,Paving,,268
2017-02-16,Tecnical Claim,Paving,,269
2017-02-17,Tecnical Claim,Paving,,270
2017-02-18,Tecnical Claim,Paving,,271
